label,text
3,"EI TUU BENTLEYTÄ TOYOSTA. Vaikka kuinka jynssää kieli pitkällä naapuri aloitaa 7 lta kiilloituksen joka päivä  eläkeläine omn aikaa  hankailla   vuoden vanha AVENSI  EI MUUTU  BENTLEYKSI 
PELKÄLLÄ VAHALLA  VÄÄRÄ PURKKI SATTUNUT KOURAAN  OLIKIN SINKKI TAHNAA."
1,"Länsimainen hapatus.. Länsimaisen ihmisen elämäntapa tuhoaa sen vähänkin mitä vielä on jäljellä vajaassa sadassa vuodessa. Olemme onnistuneet jo tähän mennessä lähes täydellisesti. Sitä Suomea ei ole enää, mikä oli vielä 1950 luvulla. Helsingissä oli talvi. 70sm. lunta ja pakkanen keikkui -30 kieppeillä. Siinä tulee vielä huono olo ja löysät housuun. Eikä mene kauan."
2,"Tutkimus automerkin valitsemisesta. Hei

Teemme Helsingin yliopiston käyttäytymistieteellisessä tiedekunnassa tutkimusta, jonka tarkoitus on selvittää miksi 40-60v miespuolinen henkilö päätyy Skoda-merkkiseen henkilöautoon.

Auttaisi paljon, jos voisitte vastata seuraaviin kysymyksiin. 

1) Minkälaisella Skodalla ajatte?

2) Oletteko yrittäjä, toimihenkilö, työtön, muu?

3) Mikä Skodassa on mielestänne parasta?

4) Onko teillä lapsena erikoisia kokemuksia, jotka voisivat vaikuttaa autovalintaanne?

5) Oletteko kommunisti?

6) Luettiinko vanhempanne/iso vanhempanne punaisiin?

7) Kuinka monta maatuskaa kotoanne löytyy?

8) Tulotasonne vuodessa 
A) 0-20000€
B) 20000-30000€

9) Onko teillä sympatioita tai ihailetteko Neuvostoajan Venäjää tai kommunistista Itä-Saksaa?

10) Mitä puoluetta äänestitte eduskuntavaaleissa?
A) SDP
B) SKP
C) Köyhien asialla
D) Vasemmistoliitto

11) Suosikkipresidenttinne?
A) Tarja Halonen

12) Oliko Terijoen hallitus ns. nukkehallitus vai Suomen kansantasavallan virallinen hallituselin?

Kiitos jo etukäteen! Vastauksenne tulevat olemaan merkittävä osa suomalaista kulttuuriperintöä."
1,"Hurjaa on!. 
https://www.washingtonpost.com/news/capital-weather-gang/wp/2016/12/20/forecast-north-pole-to-warm-50-degrees-above-normal-thursday-near-melting-point/?utm_term=.2919fb759c82
Hurjaahan tuo on! Taaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaas kerran. Peikon ja kumppaneiden lupaama globaali kylmeneminen saa yhä omituisempia muotoja!"
4,"Miten perseaukinen kelapummi tuo huoran Suomeen?. Onko kelakorvaukset pikkasen liian hyvät Suomessa kun kelakorvausäijät tuo huoran Pattayalta Suomeen? Ja kelan listoille ne huoratkin tulee.

Mikä meninki hei ihan oikeesti, saatana?"
6,"Pienten sähköautojen jäännösarvo  5v!. Käytetyt..  
http://www.nettiauto.com/vaihtoautot?id_fuel_type=4


http://suchen.mobile.de/fahrzeuge/auto/search.html?isSearchRequest=true&scopeId=C&makeModelVariant1.makeId=19300&maxPrice=10000&maxPowerAsArray=PS&minPowerAsArray=PS&fuels=ELECTRICITY&damageUnrepaired=NO_DAMAGE_UNREPAIRED


http://suchen.mobile.de/fahrzeuge/auto/search.html?isSearchRequest=true&scopeId=C&makeModelVariant1.makeId=5900&maxPrice=10000&maxPowerAsArray=PS&minPowerAsArray=PS&fuels=ELECTRICITY&damageUnrepaired=NO_DAMAGE_UNREPAIRED


http://suchen.mobile.de/fahrzeuge/auto/search.html?isSearchRequest=true&scopeId=C&makeModelVariant1.makeId=17700&maxPrice=10000&maxPowerAsArray=PS&minPowerAsArray=PS&fuels=ELECTRICITY&damageUnrepaired=NO_DAMAGE_UNREPAIRED"
0,Windows 7 home premium. Eikö home versioihin enään tule uusia päivityksiä? Avasin nyt n. 2kk tuon jälkeen vanhan läppärini ja kun etsin päivityksiä niin vaikka tunti kulunut hakee edelleen päivityksiä... Viimeksi asentunut päivityksiä lokakuussa.
5,"Prius Plugin, asennetaanko siihen mottorinlämmitin. ....ja/tai sisätilan lämmitintä vai lämmittääkö tuo ajoakun latausvirta sen ennen ajoon lähtöa. Uudessa tulevassa ladattavasa mallissa ilmeisesti lämpöpumppu lämmittää ennen lähtöä. Miten se menee? Kertokaa."
0,"Quick Access ei vastaa. Päivitin parisen viikkoa sitten W10:n ajantasalle.  Toiminut erinomaisesti.
Tänään lopetti toimintansa otsikossa mainittu ohjelma. Ruudun vasemmalla osalla ollutta suosikit-tähteä klikatessa koko vasen osa pimenee ja otsikon mukainen virheilmoitus esiintyy. Odottaminen ei ole tuottanut tulosta. Virrankatkaisun jälkeen ruutu tulee näkyviin ihan oikean näköisenä, mutta ei kuitenkaan toimi. En oikein pääse kärrylle netistä Q A not respond
korjausohjeista. Olisiko jollain tietoa ongelmasta?"
3,"Ruoste keskustelulle loppu. Toyota ei ruostu siitä ei ole mitään todisteita muuta kuin kilpailijoiden valheet, jos jenkeissä jotain ruostetta palkeissa syy on alihankkijoiden ja jenkkien katsokoot peiliin Toyotan ei kuulu ottaa vastuuta toisten vioista. Nyt voisi lopettaa valheellisen viestin levittämisen Toyotasta joka on brändien ykkönen miettikää sitä."
0,"Yle Areenan ja Katsomon ohjelmien katsominen?. Yle Areenan ohjelmat näkyvät ihan hyvin, mutta kun katselin netti-tv:n 
https://netti-tv.net/ kautta Katsomon MTV3:n ohjelmia, niin ohjelmat tulee kuin hidastettuna. Yritin katsella tuota sarjaa Agatha Christien Eikä yksikään pelastunut, 

Yle Areenan ohjelmia katson päivittäin ja jotakuinkin hyvin ne näkyvät. Miksei Katsomon ohjelmat näy yhtä hyvin? 

Kannettavallani on Chrome käytössä päivittäin, muita selaimia käytän tarvittaessa."
0,"Wlan paikannus pois?. Windows 10 sisältää moisen ominaisuuden että paikallistavat metrilleen käyttäjän sijainnin. Miten sen ominaisuuden saa kokonaan pois? Asetuksista ei tietenkään saa kokonaan pois, koska esimerkiksi päivityksien tullessa vakoilu saattaa olla taas päällä."
3,"On hölmöä ostaa Toyota. Kunnollisia autoja valmistetaan pilvin pimein, on suorastaan hölmöä sortua Toyotaan. Vertailutestejä löytyy kun lukee. Miksi ajaa jumbomerkillä kun hyviäkin on saatavana. Ei ammatikseen ajavat tai paljon ajavat valitse Toyotaa. Itselleni ainakin mielenrauha on tärkeä, ei tarvitse illalla miettiä millainen keli aamulla on kun lähtee pidemmällekin reissulle. Vikurin Toyotan kanssa menee hermot eikä palaverissa jaksa keskittyä mihinkään."
2,"Pakkaset tulossa,moottoria ei saa silti lämmittää!. Huomioikaa että uusissa autoissa (esim. Audeissa jopa jo vuodesta 2012 lähtien) ei saa esilämmittää moottoria ainakaan kovin tehokkaasti tai mieluiten ei lainkaan, koska muuten moottorinohjaus sekoaa kun ulkolämpötila ei vastaa moottorin lämpötilaa ja anturitieto tulkitaan virheelliseksi. Lämmityksen jälkeen käynnistettäessä flektit huutavat, vikavalot ja vikailmoitukset tulevat ja auto voi mennä vikatilaan.

Myöskään Webasto ei lämmitä moottoria vaan pelkästään sisätiloja, vaikka moni luulee toisin.

Esim.:


http://www.audiclub.fi/audifinns/showthread.php?p=840984


http://www.mersuforum.net/forum/viewtopic.php?f=2&t=169469


http://www.btcf.fi/forum/archive/index.php/t-154453.html

Ei varmaan lämmitä uusissa Skodissakaan Webasto kuin sisätiloja, kun kerran ei Audeissakaan.

Lähteekö käyntiin ensi viikolla?

Itse sen kuin lämmittelen eikä mene vikatiloihin ja Webastokin lämmittää myös moottorin, vm. 2010 Premium eli Volvo."
0,"tiliote verkkopankista työpöydälle. millä tavalla sais 1kk tiliote tiedot nordean verkkopankista työpöydälle? on tässä yritetty jotain jäänyt huomaamatta,sitten kun työpöydällä siitä sit siirtää kelaan jotenkin mutta se ongelma sitten ku sais ton ekan ongelman ensin"
4,"Vaihtoehto löhölomalle. Pyöräilyn suosio kasvanut niin paljon Thaimaassa, että kai se on pakko kokeilla jo itsekin. Josko tuo pieni elintasokumpukin tuosta sulaisi.


http://www.rantapallo.fi/aktiivilomat/erilainen-aktiiviloma-thaimaassa-kierra-maata-pyoraillen/"
0,"Alkaako vanha uskollinen läppäri hiipua.. Näyttöruutu tumma, tekstin pystyy lukemaan, mutta käy silmiin keljusti. Olisiko joku ‘lamppu‘ hajoamassa joka valaisee ruudun kirkkaaksi. Kone toimii muuten hyvin, mutta tänään on tullut kyseinen ongelma."
2,"Skoda takuu lyhyt.Missä kia takuu?. 
http://www.mtv.fi/lifestyle/autot/artikkeli/vw-n-korjaukset-etenevat-nyt-1-6-litraisten-vuoro-katso-mita-huollossa-tapahtuu/6154808

Vaan ei etene..
Kanteet Saksa lähti käyntiin."
2,"Taas Skoda räjähtänyt!. “Expressen : Auto räjähtänyt Etelä-Ruotsissa

Ulkomaat | 22.41 |

Etelä-Ruotsissa Staffanstorpissa on tapahtunut voimakas räjähdys, kertoo Expressen.

Räjähdyksessä on vaurioitunut Skoda Octavia -merkkinen auto.

-Kuulimme helkkarinmoisen pamauksen ja koko talo tärisi, kertoi Arno Nörelökke Expressenille.

Hän asuu aivan tapahtumapaikan tuntumassa.

Useita poliisipartioita on hälytetty paikalle."
1,"“Päästötön“ tuulivoima. oli kirjaimellisesti “liekeissä“ Haminassa:

http://www.iltasanomat.fi/kotimaa/art-2000005035137.html

Kovasti näyttää tupruttavan CO2:ta ja lisäksi varmaankin myrkyllisten kaasujen cocktailia. Ettei vain siellä tuulimyllyn konehuoneessa olisi jotain vihreiden kiroamaa fossiilista?"
1,"Pakkanen tappanut Euroopassa ainakin 20 ihmistä. Pakkasen takia ihmisiä on menehtynyt Puolassa, Italiassa, Kreikassa ja Turkissa.

Vieläkö joku idiootti inisee että happipullo oli muka väärässä?


http://www.yle.fi/tekstitv/html/P135_01.html"
2,"Miten tämän kertoisi.. Skoda on auto.octavia on liisinki sopimuksella vallan oiva auto..öljyt ja kaikki muutkin korjaukset kuuluvat sopimuksen piikkiin.sou what.
Isse ajelin pari vuotta firman skodalla.kylmähän tuo talvella oli."
1,"Ilmatieteen laitos on poistattanut sanomaketjun. Viisaammat ovat varmaan huomanneet, että ketju jossa tarkasteltiin Kaisaniemen/Viikin lämpötilastoja Ilmatieteen laitoksen itse julkaisemiin tuloksiin perustuen, on poistettu.
Silloin kun asia havainnollistuu kirkkaasti, on viherpoliitikon toimittava keinolla jonka osaavat, siis sensuroimalla koko sanomaketju."
2,"Tyypillinen Skodan omistaja. Skoda on suomalaisten suosikki, koska suomalaiset eivät halua tulla esiin tai herättää huomiota, siksi tavallinen ja huomiota herättämätön Skoda on turvallinen valinta. Skoda on yhtä suomalainen kuin sohvaryhmä Suomi-Soffasta, HK:n sininen ja Saarioisten ns. “roiskeläppä-pitsa“ tai Kanarian matka ja tuulipuku. Suomalainen tyytyy perusasioihin ja elää tyytyväisenä matalaprofiilista elämäänsä perusasioiden parissa kuten ostamalla autokseen aivan tavallisen Skodan. Mitään erityistä ei koe tarvitsevansa siis."
2,"Superb-mainos televisiossa. Tulin juuri ulkomailta Suomeen ja television avattuani iltaespressoa juodessani alkoi pian pyörimään Skoda Superb Sportline mainos. Superb “Sportline“ tarjoaa “ennennäkemätöntä dynamiikkaa ja tehokkuutta“.

Vain sporttisia ja tehokkaita autoja kokematon pieni skodasielu oikeasti voi uskoa tuollaiseen täysin valheelliseen tarinointiin. Superbissa ei ole mitään sporttista eikä tehokasta, vaikka olisi “Sportline potenssiin 3“ paketti. Kyseessä on muutenkin pääosin ulkonäköpaketti, joka ei paranna etuvetoisen puutteita ajodynamiikassa eikä lisää moottoritehoa.

Tuli ajettua muuten ensi kertaa Porsche Panamera Hybridillä Saksassa juuri, siinä on oiva paketti voimaa ja isolle autolle ketterää ajettavuutta takavedon kera sekä ajonautintoa. Suorituskykykin on oikein riittävä tuon luokan autolle, urheiluautolle alle 5 sekunnin 0-100 km/h ajat ovat suotavia täydellisen fiiliksen ja ajonautinnon täydellisten yksityiskohtien aikaansaamiseksi. Eihän toisaalta 99% Skodisteista ole edes vanhasta 1998 Boxsteristakaan kokemusta niin kannattaisi varmaan aloittaa jostakin vaatimattomammasta merkkipaalusta ja siitä siirtyä sitten parempiin ja tehokkaampiin autoihin (ja unohtaa ne lapselliset RS-mallit sekä nämä idiooteille suunnatut “Sportlinet“)"
4,Seksiprinsessa kosi minua. Nelikymppisenä miehenä jouduin uhriksi. Ei päästä irti eikä suostu keskustelemaan. Etsii eri keinoja miten päästä Suomeen mukanani. Asia on jo järjestetty ja kohta tullaan Suomeen. Olen samaan aikaan onneni huipulla ja paniikissa. OMG.
2,"Tyytyväinen RS TSI CHALLENCE. Palstaa dominoiva, jonkin mentaalivamman omaava spämmeri varmaan tykittää tähän trollit saman tien. Mutta itse juuri otsikon härvelin alleni saaneena voin todeta olevani erittäin tyytyväinen."
0,"XP läppärini. vanha sotaratsu hp toimii edelleen. Eikä tule ärsyttäviä päivityksiä, saa rauhassa surffailla netissä. Turha höpistä mistään viruksista sillä niitä ei ole eikä taida tulla. Miksi siis ostaisin uuden surkean w10."
5,"Laskuri tienkäytölle. Laskuri uusille tieveroille jos mennee läpi toi i....tti bernerin ehotus.

http://www.trafi.fi/live-laskuri/ 
(*Laskurin tulokset eivät ole sitovia, vaan suuntaa antavia esimerkkilaskelmia)"
6,"Dieselhybridi. Ehkei tuo diesel hybridi olekkaan niin huono idea:


http://www.tekniikkatalous.fi/tekniikka/autot/nyt-vaaditaan-nayttoja-renaultin-ratkaisu-tuo-nopeasti-parempia-paastoarvoja-6602558"
0,"Miksi youtube ei pyöritä videoita?. Kun avaan videon, niin jää vain paikalleen pyörimään tai siirtää muutaman sekunnin? Internet toimii normaalisti hyvin ja kaikki on ajantasaisesti päivitetty. Käytössäni on viimeisin Linux versio käyttöjärjestelmästä. Neuvokaapa nyt vanhempaa miestä."
2,"Etsitään skodistia tositarkoituksella. Tykkään alistusleikeistä enkä keksi mitään seksikkäämpää kuin että ylipainoinen skodakuski alistaisi minua. Tuntuisi todella siltä, että olen niin pohjalla kuin mahdollista.

Pistäkää mailia fakboi@gmail.com

Ps jos tykkäät korkkareista niin se on vaan plussaa"
0,"OneDrive muuttui käyttökelvottomaksi. Auttakaa.. Tähän asti ei ole ollut mitään synkronointiongelmia Win 10 ja puhelimen (Honor 8, Android 6) kanssa. Äsken kuitenkin One Drive putosi pois. Kun pilveä painaa puhelimessa, se kyllä aukeaa, mutta näkyy tiedostoineen vain noin 2 sekunttia ja sammuu pois. Sen päälläoloaikana sen lyhyen ajan jonkinlainen pieni sininen ympyrä kiertää näytön yläosassa.

Luulin, että ongelma voisi johtua siitä, että pilvi on ylittänyt Microsoftin “ilmaisrajan“ 5GB. No, kokeeksi poistin pöytäkoneella koko pilven tilapäiskansioon kiintolevylle.

Ei mitään vaikutusta. Tiedostot eivät poistuneet puhelimesta ja pilvi todella putosi yhtäkkiä pelistä pois.

Kaikki muut synkronoinnit (esim. Outlook monine sähköpostitileineen) päivittyvät ja synkronoituvat koko ajan normaalisti!

Millähän saisin OneDrive:n jälleen toimimaan puhelimessa, kuten ennenkin? Se on toiminut täysin moitteetta ennen tätä ! Olen jo kovissa hankaluuksissa muiden kanssa jaettujen tiedostojen suhteen! Pihalla kuin lumiukko! Auttakaa!"
4,"Hans Lankari. Aletaan tässä ketjussa puimaan ja vaihtamaan kokemuksia tästä tutusta ja turvallisesta apumiehestä Thaimaan kiinteistö- ja lakiasioissa.

Millaisia kokemuksia teillä muilla on tästä palveluntarjoajasta ja onko luotettava toimija? Olen aikeissa ostaa asunnon Pattayalta mahdollisesti heidän kauttaan.

Kuka heittää ensimmäisen kiven?"
0,"Tietokoneen näyttö punainen. Kone on jo vanha, mutta toiminut aika ok ja nyt meni Samsungin näyttö punasiseksi. On tehnyt tätä viime aikoina.  Olen aina saanut “korjattua“, kun olen noita pieniä namiskoita painellut tuosta näytön alareunasta oikealta , kun joskus sain semmoisen neuvon.  En vain muista nyt, että mitä niistä piti painaa. 
Voisiko joku auttaa? 
Kiittää mummo."
1,"Jahas, ilmasto lyö Rumppia kovaa korville. Kutasee kevätkelit Suomeenkin. Vieläpä talven kylmimpinä hetkinä, tammikuun loppupäivinä. Onhan Suomeen luvassa lähipäivinä plussaa päivisin kera auringonpaisteen. Yölläkin nollan tienoilla selkeydestä huolimatta. Kuten ukot aamukahvilla huoltsikalla totesivat, ei tällaista ennen ollut....."
2,"Oli taas tänään useita Skoda. Rimpuloita tientukkona hidastamassa meidän veronmaksajien etenemistä.

On se nyt saatana, ettei osata kääntää sitä rattia sen vertaa että se neuvostoliiton lahja suomen köyhillw siirtyy parempiosaisten tieltä pois"
5,"Renault vastaan Toyota. Sitten asiat alkoivat mennä pieleen.

LAGUNOIDEN JARRUT jumittuivat. Se ei onneksi tapahtunut ajaessa, mikä olisi tietysti ollut hengenvaarallista.

Vika johtui ennen aikojaan ruostuvista jarrusylintereistä, kertoo tuolloin 2000-luvun alkuvuosina Renaultien takuuasioita hoitanut takuupäällikkö.

Autoissa oli myös monia muita ongelmia, esimerkiksi mitä oudoimpia sähkövikoja. Moni joutui korjaamaan autoaan tuhansilla euroilla. Muutkin Renaultin mallit kärsivät vioista, mutta eniten niitä oli Lagunoissa.

Hassua kyllä, osa autoista toimi aivan moitteetta. Mutta ne, jotka eivät toimineet, pilasivat loppujenkin maineen.

Renaultien myynti syöksyi. Kun vielä vuonna 2005 Suomessa myytiin noin 7 000 uutta Renaultia, kaksi vuotta myöhemmin määrä oli enää alle 2 000."
2,"Vastatkaa plaese. Minulla on 1.8 tsi 37 kw octavia wepastolla.
Nyt olen joutunut lisäämään öljyä melkoisen usein ja tehotkin ovat kadonneet.
Kysyisin seuraavaa.
Kumpi tulee halvemmaksi.
-kunnostettu vaihtomoottori
-vai seinäjoen moottori hiomossa 
-teetetty moottorin korjaus.
Onko takuu kummassakin sama.
Jos joku tietää hinnat olisi. Mukaava jos laittaisit ne tänne."
3,"Tojo päin puuta. Olisko tuohon euroopassa valmistettuun ralliohjukseen sittenkin jäänyt alustaan joku alkuperäinen toyota-osa, kun kovassa kyydissä ei pysy tiellä: 


http://www.iltasanomat.fi/ralli/art-2000005063624.html"
0,"Välilehdet. Mitähän tarkoittaa työpöydän yläosassa olevien välilehtien violetin punertava pohjaväri. Kone on suojattu Avastin ilmoituksen mukaan. Kj Windows 7. Näkyy olevan neljä ohjelmaa avoinna. Tämän ohjelmaikkunan väri on muita vaaleampi. En saanut millään haulla tuota selväksi. Ei siitä mitään haittaa ole, mutta jotakin tuo ajoittainen “laatikon pohjaväri“ kertoo."
3,"ostin uuden. Chrrän ja nyt kaduttaa..., renkaat vipattaa ja vetelee joka suuntaan moottorin kiljuessa äänekkäästi. Miksi lankesin siihen? Se on aika rumakin loppujen lopuksi. No , ei auta. Kyllä se kuulokin siitä heikkenee ja ranteet vahvistuu rattia väännellessä eestaas."
2,"Vuoden auto Astra pisti ocun KYYKKYYN. Vertailussa ei ollut muuta “tiukkaa“ kuin toimittajan ja jorma perusjorman asenne jossa “miulla on pakko olla nyyh itäauto ku en muuta uskalla ja osaa ajjaa“

Octavian eduksi laskettiin hampaat irveessä mm. tuskin pienen laukun verran suurempaa tavaratilaa. Käytännössä Astraan mahtuu paljon enemmän vakiona vaakatasoon asettuvien takapenkin ja matkustajan etupenkin takia. 


http://www.iltasanomat.fi/autot/art-2000001149808.html

Ei ihme että Astra oli ja on jatkossakin vuoden auto!"
